v1,v2
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham,I love to wine and dine my lady!
ham,Not getting anywhere with this damn job hunting over here!
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,Aight well keep me informed
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,As usual u can call me ard 10 smth.
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,I called but no one pick up e phone. I ask both of them already they said ok.
ham,I went to project centre
ham,Package all your programs well
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,Mm i am on the way to railway
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
ham,When did dad get back.
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham,Wat's da model num of ur phone?
ham,How's ur paper?
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,On ma way to school. Can you pls send me ashley's number
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James."
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Its not that time of the month nor mid of the time?
ham,See? I thought it all through
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,Me too! Have a lovely night xxx
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,"Jay told me already, will do"
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,Dhoni have luck to win some big title.so we will win:)
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
ham,WHORE YOU ARE UNBELIEVABLE.
ham,I am in bus on the way to calicut
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,"Cool, I'll text you when I'm on the way"
ham,Erm. I thought the contract ran out the4th of october.
ham,Or ill be a little closer like at the bus stop on the same street
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,Do have a nice day today. I love you so dearly.
spam,"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
ham,Lmao but its so fun...
ham,Dear how you. Are you ok?
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Lol yeah at this point I guess not
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,I'm in inside office..still filling forms.don know when they leave me.
ham,Bring it if you got it
ham,Kay... Since we are out already 
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,Those ducking chinchillas
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,I sent them. Do you like?
ham,I'm freezing and craving ice. Fml
ham,Is fujitsu s series lifebook good?
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
ham,"Hey , is * rite u put åÈ10 evey mnth is that all?"
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
ham,Your right! I'll make the appointment right now.
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,"Alright, I'll head out in a few minutes, text me where to meet you"
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,I thought slide is enough.
ham,What happened in interview?
ham,Just finished eating. Got u a plate. NOT leftovers this time.
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
ham,How long does applebees fucking take
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
ham,I will come to ur home now
ham,Shuhui has bought ron's present it's a swatch watch...
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
ham,Why didn't u call on your lunch?
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,Please sen :)my kind advice :-)please come here and try:-)
ham,"\I;m reaching in another 2 stops.\"""""
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,So wats ur opinion abt him and how abt is character?
ham,Is ur paper today in e morn or aft?
ham,I cant pick the phone right now. Pls send a message
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,Do you think i can move  &lt;#&gt;  in a week
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
ham,"Ya ok, then had dinner?"
ham,Near kalainar tv office.thenampet
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham,Its sunny in california. The weather's just cool
ham,Onum ela pa. Normal than.
ham,Yes when is the appt again?
ham,Why you keeping me away like this
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
ham,LMAO where's your fish memory when I need it?
ham,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900)
ham,You call him and tell now infront of them. Call him now.
ham,Get ready to put on your excellent sub face :)
ham,Let me know when you've got the money so carlos can make the call
ham,Hmmm:)how many players selected?
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? 
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
ham,"Okay, good, no problem, and thanx!"
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Now press conference da:)
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,You intrepid duo you! Have a great time and see you both soon. 
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,But i haf enuff space got like 4 mb...
ham,How are you holding up?
ham,Thts wat Wright Brother did to fly..
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
ham,Please dont say like that. Hi hi hi
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
ham,"Yeah, give me a call if you've got a minute"
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,Wat Ì_ doing now?
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
ham,Wat uniform? In where get?
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,We are both fine. Thanks
ham,I knew it... U slept v late yest? Wake up so late...
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham,No calls..messages..missed calls
ham,I'll talk to the others and probably just come early tomorrow then
ham,Huh but i cant go 2 ur house empty handed right?
